   0.0000000000000000       0.77952596235607019        1.4544007201356908E-002
   1.0000000000000000        7.1678912190750510E-002   4.2960291546071923E-003
   2.0000000000000000        5.0249162680585144E-002   6.2279649957154466E-003
   3.0000000000000000        2.7753437648905307E-002   3.4560943624792487E-003
   4.0000000000000000        2.1466436806420641E-002   2.3292847005260088E-003
   5.0000000000000000        1.4235618923059539E-002   9.3382817682061635E-004
   6.0000000000000000        1.0653699904776975E-002   8.0369018982380427E-004
   7.0000000000000000        8.2761807648773396E-003   7.7877773308769496E-004
   8.0000000000000000        8.1110898316228697E-003   8.7806314223002160E-004
   9.0000000000000000        6.0742354952684702E-003   5.1896550161117472E-004
   10.000000000000000        7.1515193393798899E-003   1.3642545943024654E-003
   11.000000000000000        4.7403399658440259E-003   5.5388656948778176E-004
   12.000000000000000        4.4993089952973233E-003   5.7652507763111013E-004
   13.000000000000000        3.4100981719789097E-003   4.5018114780002365E-004
   14.000000000000000        2.1898892562452078E-003   2.8582084645184855E-004
   15.000000000000000        2.5774219660036129E-003   3.6149490281324508E-004
   16.000000000000000        3.1092094580717519E-003   8.5729444746895206E-004
   17.000000000000000        1.2928620602904455E-003   1.4547908687684280E-004
   18.000000000000000        1.0697894447496800E-003   1.1862676008526565E-004
   19.000000000000000        9.9652688812924047E-004   1.5803627471401734E-004
   20.000000000000000        7.0521100234741498E-004   1.5397860694959652E-004
   21.000000000000000        4.4798108566915517E-004   1.0128012531203408E-004
   22.000000000000000        2.7520669751855941E-004   2.1990994457226241E-005
   23.000000000000000        2.8422989480414370E-004   5.5066755059572365E-005
   24.000000000000000        2.1192573577460188E-004   2.1149046798332320E-005
   25.000000000000000        1.7864400779224736E-004   2.8842184514115751E-005
   26.000000000000000        2.2998310538459058E-004   4.8371909723038899E-005
   27.000000000000000        1.9491691983644191E-004   2.2977813735660462E-005
   28.000000000000000        1.4531940163317014E-004   1.5597167303833530E-005
   29.000000000000000        1.3583495177797833E-004   1.9525916530815659E-005
   30.000000000000000        1.5486428568834765E-004   3.5364030167060285E-005
   31.000000000000000        1.5436379702215476E-004   2.7101553311055424E-005
   32.000000000000000        9.5957675448226271E-005   7.7366789648681405E-006
   33.000000000000000        1.0820680074145615E-004   1.8986459585432212E-005
   34.000000000000000        9.1257646879269847E-005   9.6741482286052028E-006
   35.000000000000000        1.1466245155093375E-004   3.1418576883983688E-005
   36.000000000000000        8.7834744280387660E-005   1.2736399049782196E-005
   37.000000000000000        8.1087965286580856E-005   1.1037748527380642E-005
   38.000000000000000        7.1528156446641947E-005   7.5593936289753324E-006
   39.000000000000000        6.6387556269636189E-005   5.8899894755002166E-006
   40.000000000000000        6.8613492802830852E-005   1.3020985284458914E-005
   41.000000000000000        7.4949798827865581E-005   1.2931190184696500E-005
   42.000000000000000        5.9584393621332696E-005   6.8652990718528096E-006
   43.000000000000000        5.3526368459573076E-005   7.3375690359434916E-006
   44.000000000000000        6.1317339981224227E-005   1.1801715286981671E-005
   45.000000000000000        4.6332167437143763E-005   6.3735497829561973E-006
   46.000000000000000        4.6605971090926739E-005   4.2692711113922041E-006
   47.000000000000000        4.9722220932709325E-005   7.8353419471268660E-006
   48.000000000000000        4.7719871039468582E-005   6.2959996696734258E-006
   49.000000000000000        3.9990602005274883E-005   4.0884905313281096E-006
   50.000000000000000        4.3916104133143309E-005   4.8171590696260699E-006
   51.000000000000000        3.9784833920081153E-005   5.9961265338371969E-006
   52.000000000000000        6.9329770615963050E-005   2.3625439129415148E-005
   53.000000000000000        3.7637526611069339E-005   4.2535553119877247E-006
   54.000000000000000        2.8750042108065740E-005   3.8123125024099976E-006
   55.000000000000000        3.9280002428745847E-005   5.0676801505707121E-006
   56.000000000000000        4.0596720203360154E-005   5.9644186436808883E-006
   57.000000000000000        3.1395179246099199E-005   3.2278596661526574E-006
   58.000000000000000        2.8968732354391541E-005   4.3720790095527106E-006
   59.000000000000000        2.8827850593591479E-005   3.4431629768854271E-006
   60.000000000000000        4.0619023972222758E-005   1.0617466085388212E-005
   61.000000000000000        3.6163248267487608E-005   9.8740108069674042E-006
   62.000000000000000        2.9839631601378037E-005   4.1525802810505389E-006
   63.000000000000000        2.3767230564098197E-005   2.7016453595599544E-006
   64.000000000000000        2.1057069234961306E-005   2.6500964003111007E-006
   65.000000000000000        2.4282695609584371E-005   2.4773292359563725E-006
   66.000000000000000        2.6971563611522721E-005   3.3288543706019515E-006
   67.000000000000000        2.5085767505050811E-005   3.4767938971799239E-006
   68.000000000000000        1.8658927283034795E-005   1.8682315962979140E-006
   69.000000000000000        2.8913695048069672E-005   5.0227962023893150E-006
   70.000000000000000        2.1927393186857074E-005   4.3219681685603521E-006
   71.000000000000000        2.1862722345424356E-005   3.8874765737706485E-006
