   60.000000000000000        6.2389977777466051E-005   8.6198264769470624E-006
   60.600000000000001        6.6989982258196010E-005   9.9110018826333048E-006
   61.200000000000003        7.0225883277684798E-005   9.8398002641473095E-006
   61.800000000000004        7.1085915070353775E-005   9.2416256288253556E-006
   62.400000000000006        8.3722411913951796E-005   9.5902585902533021E-006
   63.000000000000007        7.2820922192438946E-005   9.5132255435393252E-006
   63.600000000000001        7.9097016810830809E-005   8.6389970113042983E-006
   64.200000000000003        6.5136264047462939E-005   8.2808362729340231E-006
   64.799999999999997        8.0388237550612539E-005   1.1192908998878627E-005
   65.399999999999991        7.5077463971064923E-005   8.0823922969139222E-006
   65.999999999999986        9.4583946256305109E-005   9.6048146650743882E-006
   66.599999999999980        9.4459898298854597E-005   9.5900576237007292E-006
   67.199999999999974        1.1358613649035085E-004   1.0486732646806705E-005
   67.799999999999969        1.2921048494105071E-004   1.1978913393882140E-005
   68.399999999999963        1.3107298264265191E-004   1.1307892167703229E-005
   68.999999999999957        1.3883270995952905E-004   1.2756461661717235E-005
   69.599999999999952        1.6773176137305411E-004   1.3857710046205070E-005
   70.199999999999946        1.6230332212319694E-004   1.3554680937913321E-005
   70.799999999999940        1.7201223117419825E-004   1.3946302211835723E-005
   71.399999999999935        1.8896301290089327E-004   1.5520365628657969E-005
   71.999999999999929        1.9741543045061110E-004   1.4928220454879381E-005
   72.599999999999923        1.7402447452698926E-004   1.2786064354066548E-005
   73.199999999999918        2.1758646119269468E-004   1.5020957445845214E-005
   73.799999999999912        2.1942226704177393E-004   1.4400793524819172E-005
   74.399999999999906        2.1731251922762115E-004   1.4343735467099994E-005
   74.999999999999901        2.4099117745336062E-004   1.5783119431390888E-005
   75.599999999999895        3.0953698052995434E-004   1.9733923897035244E-005
   76.199999999999889        3.2038354696161693E-004   1.9912022692400620E-005
   76.799999999999883        2.8315521946404996E-004   1.7542152612590041E-005
   77.399999999999878        3.4126701543564850E-004   1.8520537031539971E-005
   77.999999999999872        3.7142258209298562E-004   2.0233892256978782E-005
   78.599999999999866        4.0540964902420468E-004   2.2236089545814423E-005
   79.199999999999861        4.4736133745508299E-004   2.2586930861556260E-005
   79.799999999999855        4.5741329929408913E-004   2.1797824180803650E-005
   80.399999999999849        4.9155187556465302E-004   2.3371954241562192E-005
   80.999999999999844        5.4515540740601872E-004   2.3672867096330734E-005
   81.599999999999838        6.1638526187746427E-004   2.6678466379761254E-005
   82.199999999999832        6.9638312325538481E-004   2.7839268309441033E-005
   82.799999999999827        7.6544474876253342E-004   2.7971785680447883E-005
   83.399999999999821        8.5097506874294755E-004   2.9993499037974294E-005
   83.999999999999815        9.5622575386168304E-004   3.0947596812585666E-005
   84.599999999999810        1.0963968102549303E-003   3.3874685157210116E-005
   85.199999999999804        1.3016518957936489E-003   3.7189155735759039E-005
   85.799999999999798        1.4553979482413541E-003   3.6233658789277535E-005
   86.399999999999793        1.7567580724209006E-003   4.0701659298956265E-005
   86.999999999999787        2.1813112149612303E-003   4.5312585160486339E-005
   87.599999999999781        2.8074582746979737E-003   4.9939634248988301E-005
   88.199999999999775        3.5900138763585135E-003   5.5442503480366538E-005
   88.799999999999770        4.9731174685975028E-003   6.2718182866049565E-005
   89.399999999999764        7.2337154939238410E-003   7.3860857192080488E-005
   89.999999999999758        1.0655980978013353E-002   8.9215888177312058E-005
   90.599999999999753        1.3921698643512594E-002   1.0092830820571447E-004
   91.199999999999747        1.3109055551319948E-002   9.5042158444705451E-005
   91.799999999999741        9.1320886054643332E-003   8.0745451427250128E-005
   92.399999999999736        5.5132883754920002E-003   6.0368609413109760E-005
   92.999999999999730        3.4797324141516198E-003   4.8235779085080318E-005
   93.599999999999724        2.3953834278238190E-003   3.9154458528366329E-005
   94.199999999999719        1.6337019436239578E-003   3.2081298757038741E-005
   94.799999999999713        1.2525831435921200E-003   2.7434403026178893E-005
   95.399999999999707        9.5342768362780092E-004   2.2964437172286113E-005
   95.999999999999702        7.7556728169938984E-004   2.1099310311033501E-005
   96.599999999999696        5.7650908637837386E-004   1.7150601886518978E-005
   97.199999999999690        5.2336410297401138E-004   1.6400884600730657E-005
   97.799999999999685        3.8993860150596000E-004   1.3210399872619321E-005
   98.399999999999679        3.5503220505841580E-004   1.2981113137274299E-005
   98.999999999999673        3.0745235868664196E-004   1.2159479063352532E-005
   99.599999999999667        2.4751735326551379E-004   1.0790311049522919E-005
   100.19999999999966        2.2673855982250466E-004   9.9127892097339239E-006
   100.79999999999966        1.9252084749302460E-004   1.0990227095175515E-005
   101.39999999999965        1.4671353929224837E-004   1.0735952677001377E-005
   101.99999999999964        1.4925216238726672E-004   1.0882779801016081E-005
   102.59999999999964        1.4033270388479755E-004   1.0139452696172937E-005
   103.19999999999963        1.1404321630654962E-004   7.3888628986535388E-006
   103.79999999999963        1.0464447196717752E-004   7.6825742065322321E-006
   104.39999999999962        8.9578382735577703E-005   5.3255806523910412E-006
   104.99999999999962        1.0315583085453143E-004   7.8487057388812990E-006
   105.59999999999961        7.1128205676930295E-005   5.5019651123906216E-006
   106.19999999999960        8.1199362979225351E-005   7.0371355408894139E-006
   106.79999999999960        7.1129176471924099E-005   5.4372912079372475E-006
   107.39999999999959        6.5034042128359098E-005   4.7949764438864429E-006
   107.99999999999959        5.2502004443732017E-005   4.1870916832107745E-006
   108.59999999999958        6.0087577616810769E-005   5.1082302778004022E-006
   109.19999999999958        5.3307404212106166E-005   4.3115902690417321E-006
   109.79999999999957        4.0858575558887220E-005   3.1573647011697338E-006
   110.39999999999957        3.8610233995170054E-005   3.2249912005556865E-006
   110.99999999999956        4.9696227230869618E-005   4.9042120468772587E-006
   111.59999999999955        3.3416989173612412E-005   3.0798899267392832E-006
   112.19999999999955        3.6175441397637528E-005   2.9072969239696177E-006
   112.79999999999954        3.5616247458373914E-005   4.0002255470914464E-006
   113.39999999999954        2.9781571355414283E-005   2.6564204139795944E-006
   113.99999999999953        2.9046203226361977E-005   2.0835104073920846E-006
   114.59999999999953        2.4208781808930023E-005   1.9107426276178287E-006
   115.19999999999952        3.0065035446075394E-005   2.9182017803668491E-006
   115.79999999999951        2.5650411192726383E-005   2.0035822556047738E-006
   116.39999999999951        2.5876423988310706E-005   2.2152104602489115E-006
   116.99999999999950        2.1207128296750406E-005   1.7627890613908353E-006
   117.59999999999950        1.9215287287624887E-005   1.7249834362073626E-006
   118.19999999999949        2.0142614585691554E-005   1.7182540680102025E-006
   118.79999999999949        1.8698448114154103E-005   1.4595066983889513E-006
   119.39999999999948        2.1138081320834577E-005   2.2589841653231337E-006
   119.99999999999947        1.8408695200763416E-005   1.7970462993009701E-006
   120.59999999999947        1.6399527111763444E-005   1.4636741848618626E-006
   121.19999999999946        1.6789231871174623E-005   1.2600168407780244E-006
   121.79999999999946        1.3412734149686986E-005   1.2543416997736394E-006
   122.39999999999945        1.4637109101959901E-005   1.4527077739372293E-006
   122.99999999999945        1.1776822765986859E-005   1.0425210216780754E-006
   123.59999999999944        1.3092730163043725E-005   1.4702705936139969E-006
   124.19999999999943        1.2199560669449161E-005   1.4085887307552410E-006
   124.79999999999943        1.4349885021840519E-005   1.3112977070747135E-006
   125.39999999999942        1.3436829221611501E-005   1.1088632557049676E-006
   125.99999999999942        1.0873700910945602E-005   1.5932875079186425E-006
   126.59999999999941        9.7949987174836098E-006   7.4978116491999337E-007
   127.19999999999941        9.4927047657780514E-006   8.7544082970971429E-007
   127.79999999999941        9.3654562002685771E-006   7.3245409517155975E-007
   128.39999999999941        1.1268047925040265E-005   8.6170618800847122E-007
   128.99999999999940        7.8523696552966260E-006   6.2202677494130979E-007
   129.59999999999940        7.7239703365893198E-006   6.7643069356545257E-007
   130.19999999999939        9.5546060045234419E-006   1.0257416819177120E-006
   130.79999999999939        7.9223911262960947E-006   6.6095837628012925E-007
   131.39999999999938        9.0818068220958600E-006   1.6809428448085176E-006
   131.99999999999937        5.9513705158243547E-006   5.9289614751559528E-007
   132.59999999999937        6.8773088491441612E-006   9.9551150353902567E-007
   133.19999999999936        6.5630439365140260E-006   5.9564985616756437E-007
   133.79999999999936        7.6639676635937387E-006   7.0911921783291148E-007
   134.39999999999935        6.3215636172145486E-006   6.9301745800776590E-007
   134.99999999999935        6.7399679066390051E-006   8.4030719237144784E-007
   135.59999999999934        4.8682994388922089E-006   4.7420540155796046E-007
   136.19999999999933        4.5194811897151134E-006   3.3718614198470317E-007
   136.79999999999933        5.6156115748853459E-006   7.9691995299435009E-007
   137.39999999999932        5.5408888854595958E-006   6.2658852621902012E-007
   137.99999999999932        5.4244294309589865E-006   5.6046993639300896E-007
   138.59999999999931        5.5150433243384326E-006   1.0094384292212820E-006
   139.19999999999931        4.0116650416698012E-006   5.7148079712848575E-007
   139.79999999999930        4.3053458836362011E-006   3.9600643353172614E-007
   140.39999999999930        4.4910570150159595E-006   3.9033401104796019E-007
   140.99999999999929        4.4206048987099104E-006   4.1913677291972661E-007
   141.59999999999928        3.5652398874499839E-006   3.0009480226648640E-007
   142.19999999999928        3.7594248485429340E-006   5.5907578726288167E-007
   142.79999999999927        3.3825605060707464E-006   2.9851509097169908E-007
   143.39999999999927        3.5704715821421855E-006   2.9665060015787324E-007
   143.99999999999926        2.9263816582954894E-006   2.5473435076526781E-007
   144.59999999999926        3.3874256430310437E-006   3.5538095759394387E-007
   145.19999999999925        3.9579789595657152E-006   5.3480215059020760E-007
   145.79999999999924        3.0606758647366263E-006   2.7834927581925298E-007
   146.39999999999924        3.3414410470848179E-006   3.6173201182853866E-007
   146.99999999999923        3.0802018232293906E-006   2.6804241681521218E-007
   147.59999999999923        2.5273356739283177E-006   2.0434739149410795E-007
   148.19999999999922        2.5195890595910979E-006   1.9158712621977785E-007
   148.79999999999922        2.4092270869810780E-006   2.0588142735426468E-007
   149.39999999999921        2.5175504568177571E-006   1.9172622388469160E-007
   149.99999999999920        2.5721091727658708E-006   2.2370303712154081E-007
   150.59999999999920        1.8624089665748674E-006   1.4121830874089471E-007
   151.19999999999919        2.0489249449530237E-006   1.5425952279890183E-007
   151.79999999999919        2.5074171948852903E-006   3.0341367805762332E-007
   152.39999999999918        2.2091908594845354E-006   1.9094282586622109E-007
   152.99999999999918        2.1300568676097677E-006   1.5289146475434973E-007
   153.59999999999917        1.8592444667056960E-006   1.6249765940682242E-007
   154.19999999999916        1.8102663324299007E-006   1.3529394146832829E-007
   154.79999999999916        1.8332423959216248E-006   1.5647741060610473E-007
   155.39999999999915        2.0322656844223260E-006   1.8002365913661414E-007
