 -0.50000000000000000        2.0315066505107816E-002   2.1093177746742964E-003
 -0.49500000000000000        3.4844051068844674E-002   1.4316470229150155E-002
 -0.48999999999999999        2.3872588401758901E-002   3.0828808027420626E-003
 -0.48499999999999999        2.0918131017560591E-002   3.6728817426487635E-003
 -0.47999999999999998        2.5311772066311054E-002   4.8652165691610468E-003
 -0.47499999999999998        3.1771032062411136E-002   4.4198261184971548E-003
 -0.46999999999999997        2.9736453079883804E-002   6.0379850650609064E-003
 -0.46499999999999997        4.0106707720858101E-002   9.3086677852884867E-003
 -0.45999999999999996        4.0811511899029200E-002   8.1073201669762361E-003
 -0.45499999999999996        3.0705147423342023E-002   5.3883712288848862E-003
 -0.44999999999999996        4.1833104436574751E-002   6.5988450387793052E-003
 -0.44499999999999995        4.2031220700748953E-002   7.3072792268252824E-003
 -0.43999999999999995        4.5424282426310775E-002   6.4965618170103037E-003
 -0.43499999999999994        4.1958747896614641E-002   8.6311973882279604E-003
 -0.42999999999999994        4.0947987940224237E-002   5.1339790455385880E-003
 -0.42499999999999993        5.0102205683038387E-002   7.4489202573489828E-003
 -0.41999999999999993        4.8032027043802682E-002   6.0152614075535413E-003
 -0.41499999999999992        5.7894316891009129E-002   9.3299872146935369E-003
 -0.40999999999999992        5.3846189032328781E-002   7.0914793855378156E-003
 -0.40499999999999992        4.5478684869566285E-002   4.4371063272365951E-003
 -0.39999999999999991        5.6204024473622771E-002   7.5754112944411605E-003
 -0.39499999999999991        6.1348452366710715E-002   7.8821836951422572E-003
 -0.38999999999999990        5.2720530857129154E-002   6.2375695917980993E-003
 -0.38499999999999990        5.8210372446431541E-002   8.1006592003419822E-003
 -0.37999999999999989        6.2109345835726269E-002   6.6916652364663182E-003
 -0.37499999999999989        7.6541591041879187E-002   8.0987926697559699E-003
 -0.36999999999999988        6.5745488326134055E-002   8.5428745176278093E-003
 -0.36499999999999988        7.0641324207593698E-002   7.2343120928683082E-003
 -0.35999999999999988        7.5315795928325338E-002   8.0629063725357920E-003
 -0.35499999999999987        7.4787005896716427E-002   7.7966268175412952E-003
 -0.34999999999999987        9.9215954774052817E-002   1.3576350675569924E-002
 -0.34499999999999986        8.6915454515572962E-002   8.7361445687276305E-003
 -0.33999999999999986       0.11049526340919090        1.2828268722229735E-002
 -0.33499999999999985        8.7735949114564324E-002   6.6478303468729873E-003
 -0.32999999999999985       0.14981152940174619        2.4444237993016371E-002
 -0.32499999999999984       0.14687805236759985        3.4845306452342802E-002
 -0.31999999999999984       0.11251596083583415        1.2056206405481416E-002
 -0.31499999999999984       0.15318392992910146        1.9659581994125961E-002
 -0.30999999999999983       0.12756412236365897        1.1384552675055849E-002
 -0.30499999999999983       0.15141137537229590        1.6218569835706305E-002
 -0.29999999999999982       0.18251675060092667        1.9000290142921813E-002
 -0.29499999999999982       0.18660548299380300        1.7755406430176961E-002
 -0.28999999999999981       0.19107831015793814        1.9956448813849250E-002
 -0.28499999999999981       0.15941465856710507        1.3225365276674252E-002
 -0.27999999999999980       0.20480773672309538        2.3882228401786026E-002
 -0.27499999999999980       0.21498346360649595        2.2515355740097935E-002
 -0.26999999999999980       0.24720621316553845        1.8980908190680556E-002
 -0.26499999999999979       0.24089825334550466        1.8189701489085778E-002
 -0.25999999999999979       0.25757641910872070        1.6424470175510384E-002
 -0.25499999999999978       0.31343123759024238        2.3009593203033987E-002
 -0.24999999999999978       0.28587574594699328        2.0781310026406950E-002
 -0.24499999999999977       0.32110546130845252        1.9773372781626802E-002
 -0.23999999999999977       0.41034845259993846        3.2953471814394661E-002
 -0.23499999999999976       0.38187216294456100        2.2317882934495187E-002
 -0.22999999999999976       0.47009308559920765        3.0490850691366447E-002
 -0.22499999999999976       0.53314944181155299        4.0065178438132849E-002
 -0.21999999999999975       0.52558913355019343        3.5718852989385153E-002
 -0.21499999999999975       0.58002109952839742        3.2904046059327750E-002
 -0.20999999999999974       0.71556917481468840        4.7391469789377721E-002
 -0.20499999999999974       0.83285397463300304        5.3081258987285239E-002
 -0.19999999999999973       0.89116562476868111        4.7679630449935097E-002
 -0.19499999999999973       0.94668850965248552        5.6606681943621728E-002
 -0.18999999999999972        1.0446047095289959        5.2888146607621062E-002
 -0.18499999999999972        1.2390233823630845        5.7798312273718830E-002
 -0.17999999999999972        1.4447366302264948        6.3369478004099644E-002
 -0.17499999999999971        1.5918994038121705        6.9937715684212351E-002
 -0.16999999999999971        1.9263710211080678        8.4147805703145992E-002
 -0.16499999999999970        2.3149772788962677       0.10363748984195940     
 -0.15999999999999970        2.4206386982099435        8.8617881375335800E-002
 -0.15499999999999969        3.2325200890638639       0.12430116731104437     
 -0.14999999999999969        3.6309015334862922       0.12984410076464392     
 -0.14499999999999968        4.3023229623576711       0.13534291479911972     
 -0.13999999999999968        5.4708986655341452       0.17067766347003049     
 -0.13499999999999968        6.9054230332795496       0.19506611651733144     
 -0.12999999999999967        8.2088773764995704       0.21174994252890147     
 -0.12499999999999967        10.775157843985250       0.26122112448089152     
 -0.11999999999999966        13.945582929624456       0.28617059062317413     
 -0.11499999999999966        19.483235617262302       0.37028420377892923     
 -0.10999999999999965        27.185871143980307       0.44894573214210109     
 -0.10499999999999965        38.276921371868426       0.53385008713472881     
  -9.9999999999999645E-002   55.607616221555467       0.66428775519254113     
  -9.4999999999999640E-002   68.728716897007189       0.70700700386922233     
  -8.9999999999999636E-002   76.425036592146284       0.69668927461552688     
  -8.4999999999999631E-002   71.989356073629565       0.61563653116142358     
  -7.9999999999999627E-002   63.750020903347426       0.52790133166529740     
  -7.4999999999999623E-002   57.160401274218408       0.45681153463882967     
  -6.9999999999999618E-002   50.871157121018399       0.39787661065483709     
  -6.4999999999999614E-002   44.486766549493758       0.31309661062366739     
  -5.9999999999999616E-002   41.401293541511244       0.29346910121202135     
